generated,probability
1,0.9784646521132263
0,0.07687663828258925
1,0.9893949865308239
0,0.0121982441161147
0,0.4990604872845657
0,0.0012970005208941013
0,0.003953929773110153
1,0.9899852475079294
1,0.8200276233373652
0,0.005212983675754438
1,0.9996580805101959
0,0.0661041157153569
0,3.85706014812173e-05
0,0.027537327414655963
0,0.01119516535162068
0,3.5638461870793015e-05
1,0.9852614483348603
1,0.9514980195430105
1,0.9936005736632958
0,0.0005788504872531644
0,0.03389977513770272
1,0.6587987162438901
0,0.025218251947947804
1,0.9272936017337996
0,0.00024774020026317885
0,0.05190814161583539
1,0.9999639777104469
1,0.7785368912457886
0,3.374000310151399e-08
1,0.9999995053077022
1,0.7056786681868943
1,0.9109114315705859
0,0.00529893590553271
0,0.004162729651868085
0,0.12068044181301757
0,0.0010196387832089326
1,0.979736889417357
0,0.0024856237860337235
0,1.6808082876120455e-05
0,0.005003794762566792
0,1.0715567083535942e-06
1,0.9984995804400153
1,0.9912006212565703
0,0.005681059995082927
1,0.9999695206429305
0,0.005008109475614671
0,0.00022331273726232195
0,7.115132251086238e-06
0,0.022849216301980974
1,0.8449756881091731
0,0.1276204191787741
1,0.9921194703754822
1,0.7255773638541598
1,0.7437294504379681
1,0.9876825981772837
1,0.9964731008000366
0,5.743651595033913e-05
0,0.005198123781822363
1,0.8806553042855341
0,4.1969558668361305e-05
0,0.002678893904965436
0,0.014360927362183296
0,0.0002754169284330707
0,0.00048242322837925783
0,0.027171688687559398
1,0.9879375372037702
1,0.9949031029622185
0,4.00944282269169e-05
0,0.00152059955887044
0,0.005440957464907665
1,0.999543440994507
0,0.0005428070402339083
0,0.00034157323350865855
0,0.006799041876787288
1,0.9992676865482326
1,0.6586340034376336
0,0.11227428060699493
1,0.9594197611350408
0,0.00012878246529286758
1,0.9698590210065119
0,0.0367901317260334
1,0.9825308228304738
1,0.9999244430909147
1,0.9956879609636036
1,0.9849919153879128
0,0.03866426752243973
0,0.00558707652222201
1,0.5471891182310487
0,0.00015817415865165932
0,0.00018097261219240823
0,8.61499232534736e-05
1,0.9999562524312902
1,0.9999883988009997
1,0.9993838331022449
1,0.9966572688253666
0,2.6191006955845937e-05
1,0.999574039624647
0,0.010177777288309129
1,0.999127267568153
0,0.27725703143235425
1,0.8302412758662329
1,0.9999643520824798
1,0.9999751524584639
0,0.0070048053335138956
1,0.9995657210281885
0,0.0028188920155230454
0,0.005006373624632974
0,0.00013558526615991949
0,0.02541734822509255
1,0.9939376193992916
1,0.9995529393911895
0,0.03425570106023823
1,0.953705871695748
0,4.697378014015357e-06
0,0.03884123364486032
1,0.9999188515224986
0,0.00021695580713373781
0,0.0500257431010377
0,0.02235843412676282
0,0.15542106728381566
1,0.9948658115926787
0,0.016020188921960252
1,0.9971167037398212
0,0.0058114688916603464
1,0.9790055680946652
0,0.002272838671780173
1,0.9997029292096641
1,0.9741855784178042
1,0.9833481416612053
0,0.031278347116674425
0,0.0015429285504662132
1,0.9510686360276006
0,7.200221802067375e-05
1,0.9988512503388465
0,0.030000051596166977
0,0.018351925795883472
1,0.9362014191490651
0,0.006039050868389292
0,0.3611026504067336
0,0.05695379695347545
0,0.01173585879552453
1,0.9947114833394142
0,0.02500358159653894
1,0.9480756289805372
1,0.9934550821140253
0,0.26452813166653577
1,0.9999790623750755
1,0.600790337999073
1,0.994891092571647
0,2.649710318834512e-08
0,4.081131365085592e-05
0,6.582039666393219e-05
1,0.9999867884087463
0,0.0021459436755181705
1,0.999499850101628
0,0.007061429054553571
0,0.010000003187657506
0,0.03590059491535555
0,0.04018004397110113
1,0.9999700449299442
1,0.9999352273113871
0,0.005031275027692252
1,0.9948869059513774
1,0.9978912365775201
0,0.017120717751453903
0,0.005099807167635269
0,0.00030931931194887836
0,0.0031821285144014964
0,5.47697374255469e-05
0,0.0007238067142422223
0,0.021926069146034233
0,0.0006465215771109521
1,0.9913100762892657
0,0.00580437110534176
0,0.014327430411235938
0,0.18838524505811458
0,0.010121617996790426
0,0.007951718552572701
1,0.9998565420277604
0,0.030138615628860544
1,0.9779156378704997
0,0.0005485213886879044
1,0.5018855919065507
0,0.0001580276206995155
0,0.015221487809129984
1,0.954842270171055
1,0.9157915576763893
1,0.9999884640447954
0,0.0061657027955140855
1,0.9922078784565094
0,0.0943731350262795
0,0.0012755189453168678
0,0.02299243446961191
0,0.015000065378803435
1,0.9998891584906742
1,0.9949004650169249
1,0.9996518852555872
0,0.029320255026262385
1,0.9970388699574086
1,0.9899541371901899
0,0.002890585966552173
1,0.9531949366017033
0,0.08840931372529157
1,0.9997469826437404
0,9.914466677635238e-05
0,0.010240070181151618
0,0.0013273865816000269
1,0.8530924889039617
1,0.9999827111095623
0,0.01880354569863648
0,1.2698374238808989e-05
0,0.0002629958896179574
0,0.08793489586691688
1,0.9546468502126754
1,0.9999935610382977
1,0.9739987614948605
0,0.0019046949663648594
1,0.9932257280925497
0,0.22047139000378796
0,0.14509452744614085
1,0.9991292835922236
0,0.13555030502063342
0,0.00020014286593607753
1,0.9998370679110751
1,0.9999832040900762
1,0.9931083859259795
0,0.09180753714572307
0,0.00077408289337326
1,0.9989721075538311
1,0.9996125630425099
1,0.9949152815922387
0,1.1448329233086052e-05
1,0.999759020623163
1,0.9999634239929207
1,0.9945466847962531
1,0.9898980256970091
0,0.005221053935712547
0,0.00026357539130795115
0,0.02668788954341381
0,0.0078101196139192955
0,3.208458608132008e-05
0,6.991129839192871e-06
1,0.9985231610858671
0,0.029754814455240215
0,0.020108185101887395
0,1.970737747569901e-05
1,0.9855239675775699
1,0.9994522941379245
0,1.154692288786338e-06
1,0.8907036610908643
0,0.0938749334902543
1,0.8977173065442163
0,0.011914952462319458
1,0.9999939890830885
0,0.0030599793280657456
0,0.0007465449344070862
1,0.9953581494324075
0,0.00981219634998765
0,0.005004151628260557
0,0.0002108213989579493
1,0.869634378444065
0,0.05590060418219629
0,1.1964751077027742e-05
0,0.01123935353029749
0,0.06000223900057307
0,0.010000658382162207
0,0.15882839991145878
1,0.8903167206842397
0,0.02092877018026466
1,0.789298219970533
1,0.9991389620749977
0,0.01000201096801955
0,2.4311001677483715e-05
0,0.0009104629152316886
1,0.9992913592782089
0,2.3805774862371434e-05
0,0.005868767051796468
0,0.05589558160177251
0,0.012155273111484108
0,0.00032844403660336525
1,0.996036973563933
1,0.9942785310183739
0,0.010291015966195475
0,0.005070370750586574
0,0.00032191467079173457
1,0.9982666263526364
0,0.10184869215389405
0,0.00015743105193968322
1,0.8960809560863958
0,0.00211643696162368
1,0.9999452485109983
0,5.474762456767787e-05
1,0.9635343808834902
0,0.01587024529915195
0,0.005101984664178531
1,0.9999322074653603
0,4.039538664491646e-05
0,0.12538745465597
1,0.79589131746563
0,0.018244104937309723
0,0.0004058193927005498
0,0.01164022136618541
0,0.027310548075205533
1,0.9934501772916279
0,0.0003266606778982003
0,0.005059456233862546
1,0.9908770046329889
0,0.05631356712931475
0,0.06652751409606994
1,0.9999185783496021
0,0.006156932094286908
0,0.3094889388667137
0,0.0022590508363152834
1,0.9935101448015978
0,0.01613697855139903
1,0.9559458431877972
0,0.01956259365528281
0,9.010916442388121e-05
1,0.9997638327301233
0,0.00505505067361005
0,4.947744799517049e-06
1,0.9999887776135445
0,0.0024149524770679096
1,0.556098892604328
1,0.9999990147898168
1,0.9797866708425744
0,0.00030341972836039807
0,0.0021534672070248123
0,0.014049262868279924
0,0.04958043762897249
0,0.005018902091788531
0,0.48052979411307173
0,9.956496319579627e-05
1,0.9993169359335745
0,1.6487125548199034e-10
1,0.9978016099273077
0,0.029654513943494918
0,0.00017991308720502523
0,0.03646504810662586
0,0.04490439000309644
1,0.9714448592576792
1,0.9942508432709134
0,3.066499546989569e-05
1,0.9996085816401348
0,0.04864519071902185
0,0.0015948249852181077
1,0.9816565013658802
0,0.010810189333743496
0,0.05333141935134149
1,0.9949991662502167
1,0.9939581203680258
1,0.9874332289731884
0,0.0011991615067357088
0,0.006296596198505667
0,0.0010086877305302575
0,0.3053328582532891
0,0.00019442211822161642
0,0.008133241452661573
0,0.01207728974385075
0,0.0008154096794348752
0,0.045920548184904354
0,0.015169639375778029
0,0.0008794854132177474
0,0.002595453280290659
1,0.9943366580168114
0,0.0351403878023598
0,0.026663896657493913
1,0.9900966016363795
1,0.9954740488208833
0,0.020116123484778297
0,0.0555484179436216
0,9.091310302529438e-06
0,0.032040982056674695
1,0.9649943504208642
0,0.06268383153403542
0,1.7627542539346635e-05
0,0.005000000944499606
0,0.10082785161842997
1,0.9941353484839792
1,0.6579943946235625
0,0.010121975102015523
0,4.18625308173503e-06
0,0.005015012769733323
0,0.0002924484344907035
1,0.9944143196895256
1,0.9996657576710962
1,0.9999993780303129
0,0.02181418916159616
0,0.005717724232325902
0,0.006801071094527525
0,0.020367295917913003
0,0.05954748514495429
1,0.9973208034955339
1,0.9894085868416362
0,0.0005026075081070802
0,0.0004697233141811395
0,0.014607338312109492
1,0.9987696555751076
1,0.9986296250898402
0,0.005696099218770023
1,0.9999819432236574
0,0.0025833695161971296
1,0.9942117212509651
0,0.0022425560095593808
0,0.005559121665214416
1,0.9625748828999523
1,0.9997021842340575
1,0.998872061702602
1,0.9999834276274968
0,0.017393496003964188
1,0.9998574931021317
0,0.06505008571258283
0,0.040338314957709016
1,0.9988123029393253
0,0.00018239107374611187
1,0.8054390706160288
1,0.9999271307009928
0,0.3681232101875543
1,0.999900578116021
1,0.9748332156913089
1,0.9610353956784197
0,0.2533055311936474
1,0.9972216016244244
0,1.8346638686216502e-08
0,0.0023941653854510515
1,0.9101155140347263
1,0.9997869550371208
1,0.9997698365479093
0,0.07780309903233128
0,0.01486065006208031
0,0.004571530407314445
0,0.0010236162800679308
1,0.9732428986815655
1,0.9238907946427324
0,0.005412292775659629
1,0.9998804711536478
0,0.00026166652935370597
1,0.8541592944022488
