generated,probability
1,0.9784238064885888
0,0.02956891596786423
0,0.010096497899378056
0,0.024988888512843997
0,0.0010072944079022891
1,0.8713883746483777
0,0.0022138196087451126
1,0.5914580178626153
1,0.9999349759712309
0,0.2901061319428946
0,1.0067628871906694e-06
1,0.9999865854392672
1,0.6979512003452683
1,0.693965000311865
0,0.0031727906477224143
1,0.6421710631878744
0,0.0029250809174167117
0,0.041579699635063284
1,0.9821342987830055
0,0.003494106161714511
0,1.7361688057745176e-06
0,0.006561190915215474
0,0.00040286950671088173
1,0.9965708293329251
1,0.9868765935512254
0,0.07143013043480931
1,0.9973112217735168
0,4.038314327159902e-05
0,0.003444072863463089
0,0.0004028161685316266
0,0.0016459731918453914
1,0.5511075837165352
0,0.19192928825639413
1,0.9865217410948554
0,0.4126753387617374
0,0.23759296897672316
1,0.7978126558774242
1,0.999601426322004
0,0.0006578071806609241
0,0.0012906196244821084
1,0.9614914882751029
0,0.003199917882550746
0,0.06281900790086607
0,0.2830710665801538
0,0.0016612667628682675
0,0.0013456238077403807
0,0.024898612472658375
1,0.9450767043010886
1,0.9880973989385803
0,0.0012082389019425512
0,0.031078350710348028
0,0.03213279160675439
1,0.8878268149986374
0,0.021141760238530437
0,0.009239818077280231
0,0.0011445174028272829
1,0.9984832099076842
0,0.023892876679438232
0,0.0011594248815568176
1,0.8431916677362208
0,0.0006190857339978729
1,0.9993253293827498
0,0.034589323339035236
1,0.6053403603152149
1,0.9992979098973421
1,0.9874675610848335
1,0.9994451640322469
0,0.08607003755326488
0,0.002099928842491167
0,0.19557877114063973
0,0.017145219845095875
0,0.005051858290229694
0,0.006740964063255088
1,0.9998413899979098
1,0.9997026195109121
1,0.981071528126981
1,0.9239866613750657
0,0.0005319281654616928
1,0.9987140319364597
0,0.004452687489642406
1,0.9976570018681475
1,0.8519617779477777
1,0.6109700437049488
1,0.9992678576950889
1,0.9974108933877633
0,0.03615588512989894
1,0.9952707124511034
0,0.004000081048756901
0,2.1402194346000698e-07
0,0.0012916654325972568
0,0.1740529112032095
1,0.9254378731687457
1,0.9924701279182133
1,0.5359432241811452
1,0.9577119102420752
0,0.0001357606278973085
0,0.06862145957806602
1,0.9997515780707839
0,0.0047428915133049835
0,0.0006684357678636678
0,0.0074621366442929795
1,0.6021462460017339
1,0.9756242381848148
0,0.007083086208534617
0,0.09730764525682174
0,0.1168370582939937
1,0.9875447615830073
0,0.014749204199299523
1,0.99935575250658
1,0.9940652110328246
1,0.9341198040911755
0,0.0014434592412136435
0,0.03921353017732337
1,0.8047976378712979
0,0.0031828087453302603
1,0.9933245703217141
0,0.0010967964846312036
0,0.0015906112381653106
1,0.878553487766465
0,0.0012024954066905118
0,0.16548248806893479
0,0.04303473199091928
0,0.019750394831552196
1,0.999303125545189
0,0.0022420485266223308
1,0.8688417345009758
1,0.9600753244332839
1,0.5707522366816209
1,0.9992169507756237
0,0.4512545490554143
1,0.9984998649042525
0,1.0381112040529348e-05
0,0.007916537474146917
0,0.0008099096904220936
1,0.998776280561172
0,0.014124354569415132
1,0.9965859751406897
0,0.34825683280472125
0,2.2678931067993817e-05
0,0.1817300326027711
0,0.032878234536563945
1,0.9948522604562476
1,0.9996572262367994
0,2.3525318859796998e-05
1,0.9997872254541458
1,0.9306546172388744
0,0.05212398697801959
0,0.0014364232494052326
0,5.123171050179355e-05
0,0.005402065226641197
0,0.000634522764906763
0,0.047799261488108695
0,0.07055776194525593
0,0.3892989280437534
1,0.9935538900683315
0,0.13225504460806856
0,0.010927527037719466
0,0.3730111871273812
0,0.006478388256190398
0,0.0017197666405629408
1,0.9909236050398406
0,0.28723427726821066
1,0.9873316462052061
0,0.027552956660024643
0,0.040945990090212415
0,0.0007106114699506371
0,0.03043962432175414
1,0.9800797596859022
1,0.8782624633740072
1,0.9997091502631587
0,0.0020424866636361136
1,0.9284538657659506
0,0.0024288406403838677
0,0.06341237170498223
0,0.038832549881081514
0,9.107993041940584e-08
1,0.9945133915615826
1,0.9987693243118441
1,0.9988956944870158
0,0.000942372481655574
1,0.9995211044134947
1,0.9994546053931285
0,0.03253156889143002
0,0.41396545096071485
0,0.20303739884652586
1,0.9970266601279271
0,0.0018920336635410984
0,0.007374950308595603
0,0.03841591156936235
1,0.7932621995418966
1,0.9996975846826216
0,0.16672250808657274
0,1.114177640154731e-05
0,0.00901867660360416
0,0.012624966594749517
1,0.9838744085478798
1,0.9996456228977354
1,0.9062214334902022
0,0.07576984941385254
1,0.9966840008400643
0,0.36877793138400683
0,0.18429840349008528
1,0.9960989527017576
1,0.5647663996315867
0,0.0017901075628279728
1,0.9987128222910561
1,0.9985299845855937
1,0.9770147632608718
0,0.003978401154945438
0,0.002174519425405986
1,0.9212994533383217
1,0.9988954379307982
1,0.9971987828125133
0,0.0003222020403464021
1,0.9981765630258467
1,0.9995102520963236
1,0.8797720993080211
1,0.9989005510222246
0,0.00368296471517816
0,0.0017862282025558026
0,0.131847284122254
0,0.04918471126737997
0,7.155125068778087e-05
0,0.0009012072501934245
1,0.9465325003618121
0,0.14011610177953374
0,0.0289507603176568
0,0.00011089478893242225
1,0.8846153944362607
1,0.5567240494418381
0,0.02673156549890745
1,0.830038226335524
1,0.7334610586853897
1,0.9307576257209262
0,0.010513367118250318
1,0.9999710391012346
0,0.0971995560259669
0,0.02572864713512289
1,0.9829879568601609
0,0.27759159936656697
0,0.0007241262794214516
0,3.463571737819562e-05
1,0.8949687192856021
0,0.021339695315338754
0,0.002243702764120709
0,0.3141718344593321
0,0.0002585557760271637
0,1.1344596994782756e-06
0,0.0002151994227542164
1,0.8298153418685411
0,0.027810907936237302
1,0.849301276077832
1,0.9953498974497279
0,8.271443625017434e-06
0,0.0002609447738396947
0,0.07461986477107921
1,0.9895248083781067
0,0.01368986613724712
0,0.00037586292298787875
0,0.013606911170817164
0,0.01274394309327632
0,0.001315392743929398
1,0.9950664816339383
1,0.9549985807197654
0,0.04529587791226932
0,0.0004235080071706551
0,0.009347543456389969
1,0.9892360418718689
0,0.22909185120039224
0,0.006370883356750016
0,0.18542915157521647
0,0.007482915127086738
1,0.9991197740710326
0,6.274894247414467e-05
1,0.9008104908503545
0,0.22737416090566018
0,0.0012552344385483528
1,0.9994085382341164
0,0.0014239780778385193
0,0.2586364123767149
1,0.8992401776491875
0,0.011586123538682566
0,0.0006918584694652134
0,0.018416677079273268
0,0.12262867773766768
1,0.9267102440200927
0,0.0013000612184212803
0,0.000242148859668681
1,0.9488642390611733
0,0.12019251151309486
0,0.00017657006458071664
1,0.9987892495902393
0,0.2846924691710891
0,0.04233134015907809
0,0.0009192501649757046
1,0.9802975515960421
0,0.014273885814357557
1,0.922949441178917
0,0.043931719717754496
0,0.0008393174316172505
1,0.9911413460927276
0,0.004174378126458543
0,0.00012177046091086783
1,0.9998159169585072
0,0.0032033365544972842
0,0.15691697195246002
1,0.9999831140479306
1,0.9040538639646242
0,0.0012152130215274026
0,7.317031441508654e-05
0,0.002652498943063606
0,0.021648918881248872
0,0.00044574280962972844
1,0.9606482430564003
0,0.006664950968867266
1,0.9701423397832898
0,7.366442822154136e-07
1,0.9792683162252653
0,0.038023119530099285
0,0.004304124502033031
0,0.31959723829125686
0,0.023408451706795064
1,0.8677359261075779
1,0.9972192241704719
0,0.15914683215976658
1,0.9977661433084235
0,0.1407945729919265
0,0.0016575771155355732
1,0.9567218082892136
0,0.012181189042774793
0,0.37952971955352455
1,0.9999541664934342
1,0.9819045476404101
1,0.9938033251291643
0,0.04960437105163231
0,0.001732413926395357
0,0.017794573155482614
0,0.431617991582964
0,5.1386195096647285e-05
0,0.026949871064737015
1,0.5005146145201558
0,0.009098126659272319
0,0.27165197657853246
0,0.0003098530668255807
0,0.0006930437402600119
0,0.07634764161272181
1,0.9931745204779954
0,0.0005443268097139885
0,0.13173644313086832
1,0.9897973080126553
1,0.9435649476632018
0,0.0012077919351137563
0,0.019321473534328334
0,0.00015021539740140677
0,0.41796299234071116
1,0.9297806660354596
0,0.0394465091852629
0,0.0009467185545390978
0,1.9503892211803393e-09
0,0.03973452187097686
1,0.9893761665063746
0,0.1194676599707856
0,0.48244117102383594
0,0.0024785933459424456
0,0.04090596013737849
0,0.001625293131387132
1,0.9969802721915163
1,0.9963236145979001
1,0.9999733309617791
0,0.009940571263223508
0,0.014270550164312798
0,0.11756497971443984
0,0.00021657371042903248
0,0.16294872071503666
1,0.998207101675649
1,0.5377783619715355
0,0.01578490757006843
0,0.0053549493009925645
0,0.03359553047300646
1,0.993211756041275
1,0.926750802728059
0,0.002236095367098972
1,0.9988917688507365
0,0.01433091487175463
1,0.9660161733148314
0,0.03223826450716634
0,0.027334588505413683
1,0.5758819077083994
1,0.9994961643827484
1,0.9942967395495598
1,0.9997117858245185
0,0.04447502346677604
1,0.996960505751552
0,0.019332251688930668
0,0.0003553690905186201
1,0.9812540219350019
0,2.530829881104318e-06
1,0.7315662681269287
1,0.9986677703955568
1,0.8973687508628168
1,0.9991962171331454
1,0.9569671355797658
0,0.023928180532284377
0,0.2846777262220226
1,0.9955813008306147
0,6.66448343870391e-06
0,0.018902284924539145
1,0.5705439695990239
1,0.9955494732304221
1,0.9971836618271356
1,0.8093078804030065
0,2.428311063410412e-09
0,0.001520352439034487
0,0.00510822867485074
1,0.9634327922660185
1,0.7262069640612366
0,0.006451310973763328
1,0.9996519715830581
0,0.0030365920039699627
1,0.9521909689298479
